,X,y
3369,"This apology for a movie is about absolutely nothing! Rachel Griffiths must have needed the money. The film must have been made on a very low budget, because the lighting was non existent. I made a vow if I ever see Pete Postlesumthingor other I'll commit suicide. I'd be happy to know if there was 1) a plot or 2)a script. My biggest regret is I wasted my time watching this rubbish.",0
1142,"I was amazingly impressed by this movie. It contained fundamental elements of depression, grief, loneliness, despair, hope, dreams and companionship. It wasn't merely about a genius musician who hit rock bottom but it was about a man caught up in grief trying drastically to find solace within his music. He finds a companion who comes with her own issues. Claire and Des were able to provide each other with friendship and love but more importantly a conclusion to events which had shaped their life for the worst. <br /><br />Des is an unlikely character by todays standards of a rock star. Yet he has musical genius. He also has an event in his past that has made him stagnate, while things around him literally go to ruins. His focus is creating his Whale Music, in fact it becomes an obsession for him.<br /><br />Claire is the streetwise kid that needs a place to stay. She finds hidden talents while being in Des company. She also finds a mutual friend that accepts her. She learns to trust him over a period of time.<br /><br />These two find love with one another. Not the mind blowing, sex infused kind of passion, but a love where friendship and understanding means more. For two people who have been hurt, they find trust together.",1
1523,"SERIES THREE- BLACKADDER THE THIRD "" If you want something done properly, kill Baldrick before you start"" Hot on the heels of the second series the show returned with the current owner of the famous name down on his luck and in service as butler to the Prince Regent, a vain and stupid foil for Blackadders venom, played by Hugh Laurie. Baldrick is still in tow as the other piece of the comedic jigsaw. The format is similar to the previous show, after all now they had found the winning formula why change things. We see Blackadder trying to get rich off of the back of the gullible regent in many more ingenious ways, trying to make Bladrick an M.P.or trying to woe a suitable bride for the prince. In many ways this is one of the most accurate of the series historically, the prince regent did take control of the throne during his fathers bout of madness and some of the characters lampooned tell a lot about the times. Samuel Johnson, William Pit and Wellington all pass through the events and all manage to steal their scenes, not an easy thing with such a stellar cast",1
2369,"The premise, while not quite ludicrous, WAS definitely ridiculous. What SHOULD have occurred, by the second encounter with Tritter was that Tritter should simply be wasted. House hires some guy and de-physicalizes Tritter. In real life, Tritter would have been hauled up for harassment, the rectal thermometer episode would have been exposed in court, providing motive and opportunity and the hospitals lawyers would have made mincemeat out of Tritter and the particular department he worked for. He would be in prison as would anyone complicit in the harassment of House, Chase, Foreman, Cameron, Wilson and Cuddy. The lawsuit would have won House a tasty settlement, enough to keep him supplied with Vicadin well into his old age. While Tritter would wind up somewhere driving a cab, trying to rehabilitate himself by doing good for people for two years before people tumbled to the fact that they'd seen it all before.",0
3705,"How did this become a blockbuster? Dear God I don't know where to start why this movie sucked too much. The movie was predictable & there was no originality. The only thing I can admire is the acting of some characters. The movie was too bright, they should have done something with the lighting, eg. making the environment more darker. The make up on certain dead characters made this movie look like a 1970 horror flick. This is 2006! People don't get scared by other people wearing heavy make up. Most of the horror scenes we're taken from other Hollywood or Asian horror movies. Total rip off! This is why I don't watch tagalog movies. The only reason why so many people ""screamed"" while watching this movie is because of conformity. How many times do we have to copy scenes from The Ring and improvise it that instead of the girl coming out of the TV, its now coming from the window next door? No matter how you put it, ITS STILL A RIP OFF. If you want a good horror movie, go watch the 50 best horror movie listed on this website.",0
3123,"I didn't even knew this movie existed until shortly after seeing Blade: Trinity, I was messing around on the Trinity board when I saw some user mention how the Wes Craven series is a lot better then the 'crap' that's Blade, So I did my quick research: Checked the scores on IMDb & RottenTomatoes for Dracula: Ascension, and somewhere along the search I found out that this is a sequel to Dracula 2000. I also noticed that within the Wes Craven Dracula boards there was a real strong following for this movie which is a big contradiction to the scores I was seeing.<br /><br />Now let's take a quick personal recap here. I remember seeing Dracula 2000, and I remember not liking it at all, and then seeing the scores of Dracula: Ascension just lowered my expectations even more, but then again, I'm the type of person that truly needs to watch the movie myself (any movie) so that I can form my own opinion.<br /><br />A couple of things I went in knowing when I started watching this movie was that it's low budget, so because of that, I'm going to have to ignore a lot of the v/fx and just figure it's going to compensated by story & acting, I was also slightly impressed by some of the casting in this movie (Jason London, Roy Schieder & Jason Scott Lee)<br /><br />Oh geez This movie was CHEESY! But cheesy can be entertaining at least, I found it pretty fricken laughable, the bad audio synch from the re-recording of dialogue in a FEW scenes, the stupidity of the characters in this movie. Sure they all knew about vampires and some of the basic things, Luke even had a book on it, but did it prevent them from wanting to purposely get 'infected'? Nope, this is worst then slasher flicks where the girl has to get out of the shower and check out the noise she hears with nothing more than a towel on.<br /><br />I also must've blinked at some point, because I'm not sure how 'Dracula' got clothes on his body, especially since he's big wild and angry & I figure if I was in that situation, I wouldn't want to be the one dressing him.<br /><br />So the movie ends like any middle movie of a trilogy it doesn't, instead it's a 'Cliff Hangar' where I now get to wait for the 3rd installment 'Legacy'. Oh the entertainment value of Cheesy movies.",0
3890,"This movie was messed up. A sequel to ""John Carpenter's Vampires"", this didn't add up right. I'm not sure that I enjoyed this much. It was a little strange. Stick to the first ""Vampires"", it's a good movie. ""Vampires: Los Muetos"" wasn't a good attempt of a sequel.<br /><br />4/10",0
155,"My evaluation: 8/10<br /><br />I like a lot this movie. Compare to today brainless movie (just action and special effet and nothing new about ideas), ""Soylent Green"" ask to something that today doesn't exist anymore: To Think.<br /><br />Well it would not a big surprise a day human eat ""cookies"" which are create with body of human. With all what happen on this planet, and to see how people are so indifferent to all, this kind of future is possible.<br /><br />Sure this movie take some age but the idea behind the movie is actual again. Rich at Paradise, other in the hell. Well a luck today they are TV and idiocy like ""Reality Show"".<br /><br />TV is a good wash brain. It's pity to see that intelligence of human have not progress like technologies. Since writing all stop.<br /><br />If you like reality show this movie is not for you. If you believe all politician same too. If you don't like ask yourself question about now and future well never look this movie.",1
2201,"Major Payne was really not very good at all. Despite being funny here and there, the story was ridiculous and the acting was poor. Major Payne's voice and temperament were especially annoying. The idea was ridiculous and the things that the boys had to do in that film were even more ridiculous. I would not recommend this film to anyone.",0
2093,"I had never heard of this one before it turned up on Cable TV. It's very typical of late 50s sci-fi: sober, depressing and not a little paranoid! Despite the equally typical inclusion of a romantic couple, the film is pretty much put across in a documentary style - which is perhaps a cheap way of leaving a lot of the exposition to narration and an excuse to insert as much stock footage as is humanly possibly for what is unmistakably an extremely low-budget venture! While not uninteresting in itself (the-apocalypse-via-renegade-missile angle later utilized, with far greater aplomb, for both DR. STRANGELOVE [1964] and FAIL-SAFE [1964]) and mercifully short, the film's single-minded approach to its subject matter results in a good deal of unintentional laughter - particularly in the scenes involving an imminent childbirth and a gang of clueless juvenile delinquents!",0
2789,"OK, a slasher movie. a very, very stupid slasher movie.<br /><br />We got your stereotypical teenagers in a house thing going. We got a FBI agent that's seen Dirty Harry one time too many. ""So what's the secret....punks?"" We got about 4 different little camera shots and scene that make no sense at all. ""Hey man, i'm fixing the sprinklers"" ((that guy was my favorite part of the movie)) Suddenly there's a preacher tied up on a couch watching home movies, he gets killed.<br /><br />they follow the killer into the middle of nowhere, with no cops. suddenly she's in a church, wearing a wedding dress. i swear this is the stupidest slasher movie i've ever seen.",0
3633,"First of all, write the script on a napkin. Who needs more than that? After all we're not a Hollywood film.<br /><br />Then get amateur actors. It will be good for the festival hype. After all, who needs people who have spent years honing their craft? Then, hire a cinematographer who doesn't know how to light. You see, if it's well-lit, it won't look ""real"" and the festival people won't like it. Who needs to have professional level photography anyway? Then hire a ten-year old who has never held a camera to be your operator. It will give your movie that completely amateurish touch that festival screeners will mistake for ""reality"" and guarantee that even though you will empty the seats from real people, critics and a small sliver of the audience who over-intellectualize will scream ""genius"" because they won't believe this was just complete amateur-hour.<br /><br />Once you've done that, buy your ticket to the Festival of Bad Movies aka Sundance.<br /><br />What a sad waste.",0
455,"In this installment of the series, Edmund Blackadder is stuck in the Regency period in Britain (during the later portion of George III's rule). This time, Blackadder's prospects are much poorer--as instead of royalty, he's a servant to the very, very thick George IV (the price regent). Unlike the historical accounts of George IV, this one is about as bright as a tomato and as a result, Blackadder's able to take advantage of him and scheme to his heart's content. The only major difference in style between this one and earlier ones is that the series ends on a very, very, very different note--you just have to see it to believe it. Other than that, all the usual story elements are there and the show is hilarious. The only reservation I have (as always) is that this show is not appropriate for the kids due to its crude language and adult situations.",1
707,"I went to the cinema with two of my friends, and picked this movie out of hat, totally not knowing what to expect. And it turn out into a very enjoyable, die-laughing experience! It's an excellent movie with very unexpected story, very good dialogs and crazy humor. All characters are obviously made in ""Alan Ford"" (italian satiric comic) style, but that haven't bothered me for a second. In fact this kind of loser-bums line-up made a movie quite unique and interesting. Sam Rockwell gave very good and convincing role, Willian Macy too, Clooney is hardly recognizable and brilliant. But real star is actually Guzman. He made a role of his life in this movie! The scene when his character Cosimo dies in the movie, is so hilarious that it made me choke and almost die with him! Highly recommended for all ""Alan Ford"" fans!",1
1801,"Just re-saw this movie after thirty seven years. I was eleven years old and caught this flick on South Beach at the long gone Cinema Theater on Washington Avenue. In 1969, I thought Where it's At! was a very good movie. Now, however, after almost forty years, it's not as good as it was. Times have changed, and this movie is now a tired old re-hash of the war between the generations. It did however, catch a place in time which is just a memory. It's really interesting to see the mod fashions, the old Vegas, a slim Don Rickles, chain smoking, and a hip opening song. The acting was decent, the script somewhat out-dated, but the memories were still fresh. Where it's At, may not be where it's at for you, but for me, it was still a nice and entertaining trip down memory lane.",1
584,"I had fun watching Red Eye. It's not a masterpiece, but it's well directed and structured. Cillian Murphy and Rachel McAdams are perfect in the role. Yes, it's the same old story with a different setting but Wes Craven gave it a good pace. At least not another Scream with the usual college killer. It's nice when you can see a clean, coherent thriller even when originality doesn't stand out as its main character. Particularly from a film-maker like Craven that has brought so many innovative ideas to the thriller and horror genre in the past and that now just lends himself to bringing home what could have been a good TV movie had it not been released theatrically. Good job!",1
2804,"If there was a 0 stars rating i would gladly hand it out to this absolutely horrid pile of waste. The fact that the actual summary is perfectly fine and that if it had been made different it could have been brilliant only makes it worse. The basic task of locking up a group of people in an experiment chamber is fine, but WHERES THE EXPERIMENT? All i see is a bunch of unintelligent surfers and blondes chatting about music and culture i don't know or want to know about... The challenges are pathetic and silly. The whole point of reality TV is to show REALITY. If you set a 'challenge' don't make them play with exaggerated props of food and stereotypical cultural elements in 'friday night games'. make them do an actual challenge. And as for 'earning' prize money, thats fine, if they actually earnt it! These people are nuts. If only they would make the show better, the actual idea would be glorious. But that ain't gonna happen!",0
2681,"<br /><br />Back in his youth, the old man had wanted to marry his first cousin, but his family forbid it. Many decades later, the old man has raised three children (two boys and one girl), and allows his son and daughter to marry and have children. Soon, the sister is bored with brother #1, and jumps in the bed of brother #2.<br /><br />One might think that the three siblings are stuck somewhere on a remote island. But no -- they are upper class Europeans going to college and busy in the social world.<br /><br />Never do we see a flirtatious moment between any non-related female and the two brothers. Never do we see any flirtatious moment between any non-related male and the one sister. All flirtatious moments are shared between only between the brothers and sister.<br /><br />The weakest part of GLADIATOR was the incest thing. The young emperor Commodus would have hundreds of slave girls and a city full of marriage-minded girls all over him, but no -- he only wanted his sister? If movie incest is your cup of tea, then SUNSHINE will (slowly) thrill you to no end.",0
1443,"This is so exciting! After I saw ""La Roue"" this afternoon, a short, light-hearted little movie, I consider this one a real treat! This is absolutely delightful and one of the most charming pictures I saw this year. It is the more amazing since it is an early talkie and puts some great pictures of the 30's to shame due to its innovative use of sound in cinema. It's simply filled with music and an adorable mood that's really upbeat and, bottom line, it made me happy! Obviously it wouldn't be so difficult to retrieve the lottery ticket the male lead was looking for, but the pace is so exhilarating and the movie is so spectacularly entertaining that I didn't even think of it twice. The comedy is many times hilarious and I think it is even superior to the Marx Brothers, possibly the biggest comedic force of the time. This is rather perfect.",1
3665,"I think this is almost all I need to say. I feel obliged to explain my actions though. I've basically never seen such an armateur production, and I mean that in all senses of the word. Although the physical camera work, boom MIC operation and other technical aspects of this film are laughable, unfortunately its not the only areas.<br /><br />Unlike some classic independent films that have been saved by their scripts great characterization and plot, this unfortunately has an awful script, awful acting and worst of all, awful annoying characters.<br /><br />It's a crime that for the every independent film that gets, distribution like Haiku Tunnel, there's a 101 other indie films that died silent deaths. I don't know who the Kornbluth brothers know at Sony, but that can be my only explanation as to how this amateur family production ever got distribution. I'm quite bemused as to why they picked this up.<br /><br />The ONLY part of this film that holds out any intrigue is its title. However, the reason for that is even a let down. I hope this review will save a few people that may be intrigued by this films title from going to watch it. I've seen a lot of films in my time, and I'm very forgiving when in the cinema, but this was too much. I'll never forget 'tunnel', for marking an important point in my life experience of cinema. Shame it's such a low point.<br /><br />",0
2972,"I only today, picked this up at the 99 cents only store today, and I still think I got ripped off. ""Dream to Believe"" is a pretty boring and unrealistic gymnastics drama and $1 is just too freakin' expensive for this. This film is probably only notable for 2 things: 1. It has a young Keanu Reeves. And 2. It's directed by Paul Lynch, the man who also did Promo Night. Now onto the movie. <br /><br />It's about a girl named Robin (Played by Olivia D'Abo) who is badly injured from a car accident that also cost her father's life. So the accident prevents her from competing in gymnastic tournaments, she is often picked on during her classes and eventually she meets some wild kid named Tommy (Played by Keanu.) Robin, when not in training, works part-time, along with her mother and stepsister, at a Laundromat owned by her abusive stepfather. Eventually she is chosen to compete. <br /><br />Overall, Keanu alone and some catchy 80s tunes are what prevent me from giving this 1 star, and it's also not one of the worst movies ever, but still far from good. The DVD itself is not getting any medals either as it appears to be sourced from an old VHS and towards the end, the sound goes out of sync and when the end credits are almost over, it fades to black, even though sound can still be heard. So this can probably be passed as a bootleg. The DVD artwork makes no sense either as it has what appears to be recent photos of Keanu and Olivia and the background has nothing to do with the movie, as it's also not in the movie itself, so the cover's obviously photoshopped. In any case, avoid at all costs, unless you're a Keanu fanatic. I probably won't be hanging to it any longer. I'm probably gonna give it to The Cinema Snob, who's a great YT critic btw. Hey, if any of you have any crappy movies that they no longer want in their sight, feel free to donate to him to keep his show running.",0
