,X,y
2606,"This is a depressingly shallow, naive and mostly unfunny look at a wildly improbable relationship between Brooks' psychotic film editor and Harold, his vapid girlfriend. The two have ZERO chemistry together - primarily because Harold is incapable of doing anything besides looking pretty at this stage of her career; but also because Brooks' character is neither interesting nor likeable. There are 15 static, excruciating minutes at the beginning where Brooks, having just broke up with Harold, stumbles about his apartment in a depressed, drugged out state - unbearable.<br /><br />Sappily and unimaginatively bookended by Joe Cocker's ""You Are So Beautiful"", there simply is not enough material here for a feature film. There is hardly anything going on on the periphery of their relationship to give the appearance that these people exist in a real world. I'm sure Brooks' intention was to shine a white hot spotlight on the affair and, in a way, deconstruct it; but if you're going to do that the writing and acting needs to be far far better than what it is here.",0
1699,"I have to say, I loved Vanishing Point. I've seen the original, and this is a pretty good remake of it. Even though it didn't follow the original storyline (that's why I gave it 8 out of 10), it was still pretty good and this is probably a better storyline.<br /><br />As for the car, well the DJ's comment at the end about the Challenger going 185 mph into the bulldozers is pretty improbable (And if you look, the speedometer needle was wobbling at 145-150), but even though I didn't see one on the engine in one of the beginning scenes where they show the engine, the original storyline had a supercharged Hemi, so it's possible. For those of you who say aerodynamics wouldn't allow it, the normally aspirated Chrysler 300C of today can go 168 mph, and if you look at that thing, going on a highway with it it's like pushing a brick wall through the wind at 70 mph. Plus, in a wind tunnel test if you put an air dam on the Challenger it would probably be more aerodynamic.",1
2206,"The soul of an ancient mummy is transferred to one of his followers so that he might punish everyone involved in the desecration of his tomb. The soul transference makes the young man age at a tremendous pace until he himself resembles a mummy. One by one, the blood is drained from those involved in the dig.<br /><br />To be as brief as possible, Pharaoh's Curse is quite the lackluster affair. While the movie does present a few good, original ideas (blood sucking mummy's, soul transference, interesting make-up effects, the arm ripping scene, etc.) and a few atmospheric moments, the direction and pace are the very definition of plodding. To make matters even worse, the first 15 of the film's relatively short 66 minute runtime consist of nothing much more than padding. I usually go for these slow moving mummy movies, but Pharaoh's Curse tests even my patients. The cast helps very little. With only one exception (Ziva Rodann is the lone bright spot  wish the movie could have focused more on her mysterious character), the cast is as dull as the screenplay. Finally, I don't know whose idea it was to put the mummy-looking servant in what appears to be pajamas, but it's a laughable, ridiculous look for a creature that supposed to instill fear in the audience.<br /><br />Despite my mostly negative comments on the Pharaoh's Curse, I'm going to rate it a 4/10. Not a good rating to be sure, but generous given all the problems I have with the movie.",0
2658,"Very bad film. Very, very, very bad film. It's a rarity, but it defenitly is not worth hunting down. This Italian Jaws rip-off makes little sense most of the time, and no sense the rest. The ""alligator"" is not at all convincing, and many of the sub-plots go nowhere. If it's at the local video store, you may want to watch it if you're a fan of monster movies, but it's not worth hunting down.",0
3597,"IT IS So Sad. Even though this was shot with film i think it stinks a little bit more than flicks like Blood Lake, There's Nothing Out There & . The music they play in this is the funniest stuff i've ever heard. i like the brother and sister in this movie. They both don't try very hard to sound sarcastic when they're saying stuff like ""My friends are going to be so jealous!"" Hey, whats with the killer only wearing his mask in the beginning? Thats retarded! I practically ignored the second half of this. My favorite part about this movie is the sound effect they use when the killer is using the axe. The same exact sound for every chop!",0
3951,"This movie is the worst I've seen in the last 5 years. It is surprising how brilliant actors like two main characters in this movie has accepted to act in such worthless peace of trash. The film is rape/beating and revenge genre. Couple has gone to party and on the way back they hit a deer and he went out to finish it when a jeep full of bad guys comes. He didn't go to their car, instead he has been kicked and well beaten while she tries to run the car engine which betray her and she has been gang raped.Then somehow she is in her fathers house and one of bad guys is her neighbor so she took shotgun and wanted to kill him... So stupid scenario! Bellow Hollywood ! He was against that revenge but ""She is raped"" ""They laugh to her"" so she must kill them all... But once inside the house she was satisfied by pushing rifle's top in bad guys anus and went away while he has gone crazy and execute bad guy. Personally I think that director run out of money before finishing this because movie ends before they execute anyone else involved in this gang-rape and beating which is not big surprise because sponsor obviously has seen this and wanted to take back his money. LoL This movie is not even for people who enjoy watching rape because they won't see anything they are looking for... This director should be banned...It is for upsetting that this peace of trash has been made by British cinematography which I personally like and that is the reason I've watched this. Don't do it yourself you have better things to do that watching stupid scenario film ...",0
3792,"When I saw this at a shop I thought it looked really good and original. Like Wolfs Creek meets Texas chainsaw massacre, and I mean it only cost three quid (around $6). To be honest I don't think it was even worth that.<br /><br />It seemed like the directors- the 'butcher brothers' couldn't decide whether wanted to do a artsy sort of horror or a gory slasher horror. It ended up with a cliché ridden gory sadistic hour and fifteen minutes with all the characters being one dimensional and you couldn't care less what happened to them but to try to make the audience care about the characters they added a useless monologue at the end and the beginning of the film which to be perfectly honest wasn't needed.<br /><br />The only good part really was the middle/end- I won't ruin it for you. But that was the only ""good ""part.<br /><br />Overall a pointless watch. It felt like a two hour film but was in fact only 75 minutes. If you want an artsy film-don't bother. If you want a slasher movie- don't bother- The film moves so slowly with nothing ever happening.",0
2740,"Saw this movie in an early preview, and I cannot stress enough how bad I thought this film was. From the very beginning, the audience was groaning over Pacino's awful southern accent. Poor Al looked really, really haggard, and I can't decide whether this was purposely part of his role as a drug addicted publicist, or perhaps he just didn't get any sleep before coming to the set. Much worse than Pacino's close ups, however, is the wretched excuse for a plot. Early in the film we are given indications that Pacino's character is gay, and I suspect that is what the screenwriter had originally intended. Later, however, we are supposed to suspend our incredulity and believe that both Tea Leoni and Kim Basinger (both of whom are sleepwalking through lame roles) lust after this elderly, half dead looking, effeminate man with the ridiculous accent. The worst part overall was the main plot thread, which had to do with some corporate espionage that is never fully explained and we never, ever care about in the slightest. Because this was a preview I will reserve my final judgment, because of the possibility of re-shoots and editing, but you can bet I will not pay a cent to see this in theaters.",0
574,"Cuban Blood is one of those sleeper films that has a lot to say about life in a very traditional way. I actually watched it while sailing around Cuba on a western Caribbean cruise. It details the life of an 11 year old boy in a small town in Cuba in 1958 and 1959 during the revolution. Not much time is spent on the revolution until the very end, when the Socialist regime came and took the property of the boy's father. The majority of the film is the boy's coming of age and the relationships that arise in a small town where everyone knows everyone else. There are some powerful scenes that everyone can relate to. A class A film with fine acting and directing. This is a film that tells a story with no special effects or grand schemes or real twists. It is a film about people and their lives, their mistakes, and their triumphs. A good film worth watching several times annually.",1
1326,"The original Vampires (1998) is one of my favorites. I was curious to see how a sequel would work considering they used none of the original characters. I was quite surprised at how this played out. As a rule, sequels are never as good as the original, with a few exceptions. Though this one was not a great movie, the writer did well in keeping the main themes & vampire lore from the first one in tact. Jon Bon Jovi was a drawback initially, but he proved to be a half-way decent Slayer. I doubt anyone could top James Wood's performance in the first one, though... unless you bring in Buffy!<br /><br />All in all, this was a decent watch & I would watch it again.<br /><br />I was left with two questions, though... what happened to Jack Crow & how did Derek Bliss come to be a slayer? Guess we'll just have to leave that to imagination.",1
2623,"That word 'True' in this film's title got my alarm bells ringing. They rang louder when a title card referred to America's Civil War as the 'War Between the States' (the circumlocution preferred by die-hard southerners). Jesse James -- thief, slave-holder and murderer -- is described as a quiet, gentle farm boy.<br /><br />How dishonest is this movie? There is NO mention of slavery, far less of the documented fact that Jesse James's poor widdered mother owned slaves before the war, and that Jesse and his brother Frank actively fought to preserve slavery. According to this movie, all those Civil War soldiers were really fighting to decide whether Missouri is a northern state or a southern state ... that's ALL. (Missouri: It's a candy mint! It's a breath mint!) Black people are entirely absent from this movie, except for two glimpses of a pair of beggars, one of whom wears a ""HELP THE POOR"" sign that's very implausibly typeset instead of handwritten. (Some shots of 19th-century newspapers are inaccurate too, with 20th-century type fonts.)<br /><br />This film has a weird flashback structure. There's some very impressive stunt riding (and some fine work by stunt horses), and one excellent montage. I savoured one line of dialogue: 'Some of those boys will never taste beans again.' The movie gets a few facts straight: Agnes Moorehead, as Jesse's mother, conceals her right arm in the scenes following the raid by the agents of Pinkerton (here called 'Remington') in which Jesse James's real-life mother suffered injuries requiring the amputation of her lower arm. Some errors here are pardonable: during his bushwhacking days, the real Jesse James accidentally shot off part of his left middle finger, but Robert Wagner (in the title role here) does not have a stumpfinger. I've seen a photo of Jesse James's real wife; if she had looked half as glamorous as Hope Lange looks in this movie, Jesse James might have stayed home more.<br /><br />There's plenty of revisionism here, and most of the male actors wear 1950s hairstyles. But many of this movie's errors were avoidable. Jesse James's mentor William Quantrill is mentioned several times, but all the actors mispronounce his name. We see Jesse and his wife moving into an elaborate two-storey house (where he will soon die) after paying a rent of $18. Actually, Jesse James's last residence (at 1318 Lafayette Street, St Joseph, Missouri) was a simple one-storey cottage, renting for $14. There was no upper storey ... so, when Jesse James is killed, his wife could not come running from upstairs as Hope Lange does here. (She was actually in the kitchen.)<br /><br />One continuity error: Robert Wagner (with no stunt double) does an impressive job of taking a slug to the jaw and falling over while his hands are tied behind his back ... but when he gets up, the rope binding his wrists has vanished.<br /><br />The screenplay does some weird and unnecessary juggling of dates. Following the Northfield robbery attempt, Jesse says he expects to get home by his birthday. The actual Northfield bank raid by the James Gang (7 September, 1876) was two days AFTER Jesse James's birthday. (Maybe he meant next year's birthday.) Later, we see Jesse and his wife moving into their St Joseph home on a fine summer day, while Jesse tells her what he plans to do when Christmas Eve arrives ... but in real life, Mr and Mrs Jesse James moved into that house on 24 December, 1881 ... so this scene should *BE* on Christmas Eve! These errors were entirely avoidable.<br /><br />Some of the fictionalisations here don't make sense. According to this movie, the Northfield bank raid failed because one (fictional) henchman was late in cutting the telegraph wires. If this had actually happened, it would indeed have hampered the James Gang's getaway ... but it wouldn't have affected the robbery itself, which failed for other reasons.<br /><br />There are good performances here by Jeffrey Hunter (as Frank James), Moorehead, Alan Hale Jnr (as Cole Younger) and by stage actress Marian Seldes in a rare screen role. I was disappointed by Robert Wagner, normally an under-rated actor. Elsewhere, Wagner has proved his impressive range by convincingly portraying heroes, villains and morally ambiguous characters. Here, he can't seem to decide whether to depict Jesse James as a goodie or a baddie ... so he doesn't much bother. John Carradine phones in his performance in a brief role as a fictional jackleg preacher who baptises Jesse and his wife at their wedding. In fact, Jesse James was baptised in childhood by his uncle, a Methodist minister ... but perhaps this second baptism is a topping-up.<br /><br />Jesse James was no Robin Hood. (I doubt that Robin Hood was Robin Hood either, but that's another story.) There is not one single documented instance of Jesse James ever sharing his loot with anyone beyond his own family. After some of his hold-ups, he didn't even split the swag with the rest of his gang. In this movie, Jesse gets gunned down right after he vows to give up his bandit ways forever. In reality, the night before his death, Jesse James and the Ford brothers stole horses that Jesse planned to use the next day in a robbery of the Platte City bank. As preparation for most of his robberies, Jesse James stole horses from local farmers ... the same poor folk who (in the inaccurate legends) were supposedly the beneficiaries of his largesse. I cringed at one scene here, in which the fictional Jesse James is so gol-durn refined that he disapproves of an oil painting which tastefully depicts nudes.<br /><br />'The True (not much!) Story of Jesse James' is wilfully dishonest about a thieving murderer, and likewise dishonest about the Civil War. For the very impressive stunt work, one good montage and a few fine acting turns, I'll rate this obscenely dishonest movie 2 points out of 10.",0
1201,"Claire Denis has demonstrated repeatedly that film does not need to tell a story, that it is sufficient to create an experience that allows the viewer to take the ingredients and make of them what they will.<br /><br />Ostensibly the idea within the framework of a most non-linear film is the older man living on the French-Swiss border, a man devoted to his dogs, who still has a lover, but whose cardiac status increasingly threatens his life. He has a son with a little family who infrequently meet with him, but when he discovers he is in need of a heart transplant he opts for going to Tahiti via Japan to obtain a heart transplant on the black market and to rekindle a long lost relationship with a son he had form a Tahitian women years ago.<br /><br />What Denis does with this outline of a story is use her camera to explore the loneliness of the soul, the vastness of nature, man's interaction with people vs animals, etc. Much of the time the 'film' doesn't make sense, but that is because we try too hard to connect all the dots laid out before us in beautiful pictures. Life is sort of like that: we look, see, observe, integrate, process, and make of it what we will.<br /><br />In using this form of film making (much as she did in the strangely beautiful 'Beau Travail') Claire Denis has developed a signature technique. Whether or not the viewer finds the finished product rewarding has much to do with our individual methods of processing visual and conceptual information. This is an interesting and visually captivating film, but many viewers will find it an overly long discourse about very little. Perhaps watching again will change that. Grady Harp",1
89,"As a grownup in my mid-40s, I am not even close to any of ""Nancy Drew""'s key demographics, but I was pleasantly surprised by the film this afternoon; so, I could tell, were the pair of sixtyish silver-haired ladies down the row from me. The older man who left the theater just ahead of me specifically praised the film to the 20-ish female usher (who said she'd seen the film the previous evening and quite liked it).<br /><br />More to the point, however: In the row just ahead of me, there were nine -- count them, nine -- ten-year-old girls lined up next to each other, passing popcorn and hot dogs and candy back and forth and giggling through the previews.<br /><br />Once the film began, they promptly settled down to watch....<br /><br />....and didn't so much as peep till the closing credits began to roll.<br /><br />This is not a perfect film; it doesn't quite pay off its high school subplots, it's not quite confident enough of its own tone, and its thugs are just a hair too far over toward critically inept at times. But the adaptation of the source material is essentially respectful, the plot hangs together fairly well, and it treads deftly between the sins of excessive cheesiness and excessive modernization. Last but not least, Emma Roberts carries the movie with startling grace -- Josh Flitter's superb timing notwithstanding, this is Roberts' movie, and she pulls it off beautifully. Her Nancy Drew is very much the direct ancestor of Kristen Bell's Veronica Mars, and the film is also a lineal descendant of Jodie Foster's early and underrated ""Candleshoe"".<br /><br />In today's marketplace, it's a rarity: a family movie that respects its viewers' intelligence. As such, it won't be to everyone's taste -- but for what it is, it is the best movie of its kind in decades.",1
3135,"Some gorehound-friends recommended ""Live Feed"" to me, and basically I can't really complain as the film certainly does deliver copious amounts of gross smut and buckets full of sleaze, but it is of course not a very good film. More than obviously cashing in on the latest trend in horror cinema, the so-called Torture Porn, Ryan Nicholson tries to surpass every other film in this sub genre (and that includes the role models ""Hostel"" and ""Saw"") with its sick & twisted make-up effects and thoroughly depraved shots of naked co-eds tried up, suffering and begging for their lives. There's no actual plot to describe. Five utterly brainless twenty-something friends take a trip to Asia. One of them has Asian roots, but other than that I don't really know why they opted to travel there instead of to Cancun. They're clearly not interested in the continents culture and even cause a hectic scene when they witness a local butchering a cute puppy dog on the market. The quintet subsequently dives into the lurid night life and one of them accidentally insults the leader of a criminal clan. A simply apology clearly doesn't suffice, as the gangster follow them into an adult theater and gradually subject all of them to vicious torture. One girl has her breast impaled and another poor wench even has a poisonous snake shoved down her throat; yikes. ""Live Feed"" is surprisingly boring despite of all the bloodshed and the amateurish production values are quite difficult to overlook, even if you're used to watching independent fan-boy trash cinema like this. The fat bloke depicted on the cover, an oriental S&M executioner, is admittedly quite cool and he's also the most talented of the whole bunch, because he at least keeps his mouth shut the entire time. I wouldn't exactly recommend this pile of filth, but hey, if you like loud & hideous metal music, nauseating torture footage and dim-witted losers, go right ahead and watch!",0
